batch_pred,batch_y
10.112386703491211,10.434144973754883
10.257318496704102,10.434144973754883
10.333728790283203,10.35777473449707
10.494487762451172,10.35777473449707
10.326678276062012,10.35777473449707
10.185334205627441,10.27508544921875
10.115530014038086,10.308985710144043
10.265840530395508,10.16589069366455
10.362245559692383,10.126670837402344
10.339956283569336,10.308985710144043
10.126434326171875,10.184937477111816
10.196252822875977,10.221977233886719
10.090217590332031,10.221977233886719
10.350923538208008,10.308985710144043
10.210322380065918,10.221977233886719
10.249402046203613,10.308985710144043
10.417570114135742,10.308985710144043
10.262364387512207,10.308985710144043
10.295426368713379,10.27508544921875
10.1482515335083,10.239995956420898
10.217875480651855,10.318044662475586
10.277336120605469,10.16589069366455
10.284500122070312,10.184937477111816
10.45008659362793,10.146472930908203
10.090070724487305,10.184937477111816
10.164539337158203,10.239995956420898
10.266685485839844,10.184937477111816
10.37507152557373,10.221977233886719
10.457170486450195,10.239995956420898
10.211615562438965,10.434144973754883
10.561077117919922,10.203629493713379
10.253015518188477,10.184937477111816
10.220134735107422,10.16589069366455
10.087841987609863,10.16589069366455
10.306395530700684,10.126670837402344
10.124360084533691,10.146472930908203
10.095553398132324,10.064798355102539
10.178586959838867,10.203629493713379
10.220071792602539,10.146472930908203
10.118170738220215,10.16589069366455
10.166964530944824,10.126670837402344
10.19736099243164,10.126670837402344
10.442170143127441,10.064798355102539
10.003114700317383,10.085850715637207
10.201305389404297,10.043292999267578
10.394047737121582,10.126670837402344
10.204237937927246,10.064798355102539
10.145698547363281,9.770012855529785
10.075950622558594,9.770012855529785
10.260778427124023,9.96415901184082
10.243932723999023,9.83900260925293
10.500333786010742,10.02131462097168
10.412851333618164,10.02131462097168
10.183188438415527,10.126670837402344
10.206050872802734,10.126670837402344
10.11865234375,9.90353775024414
10.329326629638672,10.126670837402344
10.255901336669922,10.126670837402344
10.422263145446777,10.308985710144043
10.121261596679688,10.126670837402344
10.256431579589844,10.02131462097168
10.305559158325195,9.85224723815918
10.40989875793457,10.02131462097168
10.472216606140137,10.02131462097168
10.37396240234375,10.126670837402344
10.38077163696289,10.02131462097168
9.97511100769043,10.02131462097168
10.542848587036133,10.043292999267578
10.496091842651367,10.02131462097168
10.215570449829102,10.02131462097168
10.200881004333496,10.064798355102539
10.19302749633789,10.02131462097168
10.574870109558105,10.02131462097168
10.055923461914062,9.770012855529785
10.128545761108398,10.064798355102539
10.175353050231934,10.085850715637207
10.095497131347656,9.9988431930542
10.204410552978516,9.9988431930542
10.359704971313477,10.085850715637207
10.392601013183594,9.798182487487793
10.25107479095459,9.798182487487793
10.056767463684082,9.9988431930542
10.25773811340332,10.02131462097168
10.266010284423828,10.043292999267578
10.374500274658203,9.798182487487793
10.266495704650879,10.085850715637207
10.61607837677002,9.729193687438965
10.334552764892578,10.064798355102539
10.399581909179688,9.798182487487793
10.271915435791016,10.056079864501953
10.309443473815918,9.975854873657227
10.266866683959961,9.921131134033203
10.203481674194336,9.770012855529785
10.165792465209961,9.952324867248535
10.034059524536133,9.952324867248535
10.095272064208984,9.952324867248535
10.426429748535156,10.02131462097168
10.349237442016602,9.9988431930542
10.321478843688965,9.90353775024414
10.14663314819336,9.878220558166504
10.010147094726562,9.615872383117676
10.075235366821289,9.615872383117676
10.238531112670898,9.90353775024414
10.117714881896973,9.9988431930542
10.085691452026367,9.90353775024414
10.100608825683594,9.878220558166504
10.222585678100586,9.928229331970215
10.195131301879883,9.952324867248535
10.060787200927734,9.952324867248535
10.32130241394043,9.952324867248535
10.216617584228516,9.878220558166504
10.251388549804688,9.922358512878418
10.288053512573242,10.063989639282227
9.974994659423828,9.911505699157715
10.000292778015137,9.90353775024414
10.251182556152344,9.878220558166504
10.156088829040527,9.770012855529785
10.094111442565918,10.221977233886719
10.058770179748535,9.90353775024414
10.141067504882812,9.68040657043457
10.588407516479492,9.90353775024414
10.219986915588379,9.90353775024414
10.427703857421875,9.90353775024414
10.181282043457031,9.90353775024414
10.080623626708984,9.769956588745117
10.242925643920898,9.74102783203125
10.001842498779297,9.74102783203125
10.120767593383789,9.74102783203125
10.213302612304688,9.798182487487793
10.158897399902344,9.798182487487793
10.176801681518555,9.686636924743652
10.122188568115234,9.554000854492188
10.348240852355957,9.825579643249512
10.13149356842041,9.546883583068848
10.212743759155273,9.546883583068848
9.70125961303711,9.798182487487793
10.157035827636719,9.798182487487793
9.985024452209473,9.766694068908691
10.38138198852539,9.74102783203125
9.933704376220703,9.770012855529785
10.070164680480957,9.697446823120117
9.929093360900879,9.5819730758667
10.236393928527832,9.546883583068848
10.07570743560791,9.624302864074707
10.108181953430176,9.615872383117676
10.048365592956543,9.615872383117676
10.06573486328125,9.510519027709961
10.035350799560547,9.615872383117676
10.22612190246582,10.35777473449707
10.143026351928711,9.48804759979248
10.113733291625977,9.510519027709961
10.092342376708984,9.546883583068848
10.041101455688477,9.510519027709961
10.196004867553711,9.453365325927734
10.12822437286377,9.60136890411377
10.226354598999023,9.58761215209961
10.1025390625,9.159152030944824
10.603364944458008,11.18176555633545
10.123870849609375,9.21840763092041
10.331433296203613,10.863316535949707
10.541142463684082,10.02131462097168
10.56103515625,9.770012855529785
10.115222930908203,10.16589069366455
10.389062881469727,11.19135570526123
10.141969680786133,11.156265258789062
10.047119140625,9.958023071289062
10.428699493408203,9.90353775024414
10.127933502197266,10.292179107666016
10.12053108215332,10.064798355102539
10.024845123291016,9.798182487487793
10.099687576293945,9.798182487487793
10.075963020324707,9.90353775024414
10.242172241210938,9.90353775024414
10.327581405639648,9.615872383117676
10.868581771850586,10.46313190460205
9.921085357666016,9.615872383117676
10.393756866455078,9.90353775024414
10.198749542236328,9.615872383117676
10.328704833984375,10.126670837402344
10.332247734069824,10.126670837402344
9.414251327514648,9.210440635681152
9.625783920288086,9.350189208984375
9.129802703857422,8.922791481018066
9.315284729003906,8.657129287719727
9.374643325805664,9.210440635681152
9.31489086151123,10.596659660339355
9.2641019821167,9.210440635681152
9.17930793762207,8.922791481018066
9.024126052856445,8.922791481018066
9.141681671142578,9.210440635681152
10.632793426513672,11.156265258789062
10.664022445678711,11.22525691986084
10.238448143005371,10.268165588378906
10.1871919631958,10.268165588378906
10.275457382202148,10.27508544921875
10.319897651672363,9.90353775024414
10.410832405090332,9.9988431930542
10.72805404663086,10.457401275634766
10.333242416381836,10.389025688171387
10.238322257995605,10.422310829162598
10.14181137084961,9.90353775024414
10.191871643066406,10.043292999267578
10.43339729309082,10.02131462097168
10.556325912475586,10.532362937927246
9.949316024780273,9.96627426147461
10.499150276184082,10.621352195739746
10.52619743347168,10.876971244812012
10.354629516601562,10.34338665008545
10.183988571166992,10.069510459899902
10.28631591796875,9.621588706970215
10.234367370605469,11.156265258789062
10.600791931152344,10.408858299255371
10.619279861450195,10.60383415222168
10.619279861450195,10.53576946258545
10.566930770874023,10.383564949035645
10.20760440826416,10.029502868652344
9.889591217041016,9.492582321166992
10.215665817260742,10.254179954528809
10.4590482711792,10.596659660339355
10.575241088867188,10.596659660339355
10.482362747192383,10.596659660339355
10.413200378417969,11.22525691986084
10.630197525024414,11.461642265319824
11.135887145996094,10.46313190460205
10.778860092163086,11.512935638427734
10.646621704101562,10.915106773376465
10.489128112792969,10.71444034576416
10.900140762329102,11.082158088684082
10.719297409057617,10.71444034576416
10.256162643432617,9.685393333435059
10.491336822509766,10.868587493896484
10.715782165527344,11.143613815307617
10.254268646240234,10.268165588378906
10.324819564819336,9.575053215026855
10.325315475463867,9.615872383117676
10.35545825958252,10.16589069366455
10.320869445800781,9.768411636352539
10.394325256347656,10.16589069366455
10.147737503051758,10.16589069366455
10.321771621704102,9.768411636352539
10.250883102416992,9.768411636352539
10.265487670898438,10.146472930908203
10.12301254272461,9.384714126586914
10.307821273803711,10.10646915435791
10.285184860229492,9.768411636352539
10.493599891662598,10.657282829284668
10.587194442749023,10.167811393737793
10.362558364868164,10.221977233886719
10.008626937866211,10.504547119140625
10.641884803771973,10.085850715637207
10.178267478942871,9.554142951965332
10.496367454528809,10.184937477111816
10.135991096496582,9.554142951965332
10.809270858764648,10.234265327453613
10.055472373962402,10.504547119140625
10.473552703857422,10.146472930908203
10.493816375732422,10.239995956420898
10.994600296020508,10.73815631866455
10.181227684020996,10.308985710144043
10.706375122070312,10.892303466796875
10.644634246826172,10.332701683044434
10.828791618347168,10.837244987487793
10.11142349243164,10.085850715637207
10.692906379699707,10.818197250366211
10.57070255279541,10.308985710144043
10.871280670166016,11.115443229675293
10.729318618774414,10.855937004089355
10.566815376281738,10.657282829284668
10.290915489196777,10.621352195739746
10.312501907348633,10.184937477111816
10.658161163330078,10.65114688873291
10.443289756774902,10.778977394104004
10.472949028015137,10.778977394104004
10.434854507446289,10.126670837402344
10.366044998168945,10.72768497467041
10.723226547241211,11.264476776123047
10.148767471313477,9.975854873657227
10.870255470275879,11.042938232421875
10.173450469970703,10.126670837402344
10.195608139038086,10.126670837402344
10.122233390808105,9.68040657043457
10.951290130615234,10.633472442626953
10.758418083190918,10.657282829284668
10.700576782226562,10.404293060302734
10.156625747680664,10.308985710144043
10.511083602905273,10.389025688171387
10.297187805175781,9.85224723815918
10.53416633605957,10.819798469543457
10.56181526184082,10.819798469543457
10.442811965942383,10.35777473449707
10.780298233032227,10.819798469543457
10.268095016479492,10.126670837402344
10.746784210205078,10.71444034576416
10.398524284362793,10.064798355102539
10.632081985473633,10.308985710144043
10.61623477935791,10.532362937927246
10.593057632446289,10.532362937927246
10.460700988769531,10.71444034576416
10.459569931030273,10.389025688171387
10.237968444824219,10.389025688171387
10.426916122436523,10.596659660339355
10.435324668884277,11.002116203308105
10.838312149047852,10.71444034576416
10.469121932983398,10.95955753326416
10.542623519897461,11.289793968200684
10.323586463928223,10.633472442626953
10.252410888671875,10.221977233886719
10.401416778564453,10.555838584899902
10.268528938293457,10.491301536560059
10.330345153808594,10.558439254760742
10.425209045410156,10.239995956420898
10.582454681396484,10.609082221984863
10.372432708740234,9.711175918579102
10.063285827636719,10.27508544921875
10.497684478759766,10.341774940490723
10.268367767333984,9.711175918579102
10.636279106140137,10.203629493713379
10.418176651000977,10.221977233886719
10.480350494384766,10.46313190460205
10.289739608764648,9.74102783203125
10.37943172454834,10.747228622436523
10.505024909973145,10.768506050109863
10.476350784301758,10.915106773376465
10.511789321899414,10.95955753326416
10.33031940460205,11.042938232421875
10.499354362487793,10.308985710144043
10.368372917175293,11.082158088684082
10.412840843200684,10.126670837402344
10.199865341186523,10.596659660339355
10.271150588989258,10.184937477111816
10.37064266204834,10.789340019226074
10.168991088867188,10.085850715637207
10.889780044555664,10.896758079528809
10.639707565307617,10.736418724060059
